id,accident_risk
628380,0.07672333
628381,0.27096853
628382,0.2605646
628383,0.22533284
628384,0.062141884
628385,0.07192375
628386,0.044947866
628387,0.36622956
628388,0.3156462
628389,0.33649325
628390,0.112773806
628391,0.21924168
628392,0.30585578
628393,0.08552634
628394,0.37264162
628395,0.4676252
628396,0.293694
628397,0.4639499
628398,0.18757635
628399,0.21772203
628400,0.28305754
628401,0.14346544
628402,0.42412627
628403,0.4147559
628404,0.44707724
628405,0.12459667
628406,0.40812734
628407,0.22761695
628408,0.03710401
628409,0.071632095
628410,0.40221816
628411,0.4230794
628412,0.25964177
628413,0.31679732
628414,0.1153601
628415,0.05271993
628416,0.11150849
628417,0.5892034
628418,0.29828885
628419,0.17421988
628420,0.30280656
628421,0.1143087
628422,0.38581362
628423,0.406797
628424,0.29354283
628425,0.33413437
628426,0.2292458
628427,0.24779485
628428,0.26318634
628429,0.13776927
628430,0.18245517
628431,0.14403966
628432,0.061081126
628433,0.13683674
628434,0.16527806
628435,0.2902639
628436,0.094930716
628437,0.26574418
628438,0.21989226
628439,0.123929515
628440,0.14579318
628441,0.11045857
628442,0.07018269
628443,0.23436728
628444,0.25912806
628445,0.41912055
628446,0.37805727
628447,0.039526295
628448,0.44914567
628449,0.26746076
628450,0.25175223
628451,0.26482666
628452,0.04142361
628453,0.215636
628454,0.06330817
628455,0.11047093
628456,0.054292604
628457,0.1962083
628458,0.19077066
628459,0.12687345
628460,0.1972556
628461,0.14261699
628462,0.26585668
628463,0.04177736
628464,0.14093517
628465,0.111913644
628466,0.25521886
628467,0.058612302
628468,0.4111166
628469,0.12631609
628470,0.5485978
628471,0.03333575
628472,0.45216924
628473,0.37640828
628474,0.21794973
628475,0.123807564
628476,0.13631542
628477,0.046760254
628478,0.14481951
628479,0.36914322
628480,0.36863676
628481,0.11073367
628482,0.08223783
628483,0.39712983
628484,0.07563932
628485,0.17619585
628486,0.36986336
628487,0.41417557
628488,0.2202611
628489,0.2633761
628490,0.26122054
628491,0.41752082
628492,0.27802065
628493,0.18052936
628494,0.28578418
628495,0.049814653
628496,0.4121138
628497,0.0383229
628498,0.08720472
628499,0.11036451
628500,0.26333037
628501,0.07619467
628502,0.39788237
628503,0.2527428
628504,0.14001213
628505,0.2215318
628506,0.17369406
628507,0.11244303
628508,0.3057482
628509,0.19466251
628510,0.26211047
628511,0.124445684
628512,0.09532429
628513,0.37444487
628514,0.27475506
628515,0.448103
628516,0.12588443
628517,0.10981383
628518,0.0939733
628519,0.3662744
628520,0.39877337
628521,0.4040398
628522,0.41081998
628523,0.14401764
628524,0.21711142
628525,0.31142974
628526,0.22561456
628527,0.17516409
628528,0.1300665
628529,0.25975722
628530,0.075773515
628531,0.11524449
628532,0.1720871
628533,0.29585046
628534,0.38393065
628535,0.10071135
628536,0.12092151
628537,0.021173684
628538,0.07709298
628539,0.08969883
628540,0.041441802
628541,0.16727288
628542,0.37101683
628543,0.26691875
628544,0.29195035
628545,0.22605038
628546,0.050397865
628547,0.30245802
628548,0.11950293
628549,0.17075676
628550,0.22227636
628551,0.12650615
628552,0.22204706
628553,0.22687535
628554,0.100114524
628555,0.28346106
628556,0.29353243
628557,0.047566287
628558,0.19723116
628559,0.074266024
628560,0.083370715
628561,0.19637525
628562,0.18614577
628563,0.21962191
628564,0.124255516
628565,0.5189408
628566,0.21681128
628567,0.17546742
628568,0.21692316
628569,0.048627235
628570,0.4814462
628571,0.23323196
628572,0.056416396
628573,0.44742972
628574,0.17461292
628575,0.21833879
628576,0.26391798
628577,0.54172117
628578,0.31754097
628579,0.08565128
628580,0.12554035
628581,0.19797274
628582,0.40209836
628583,0.26527032
628584,0.10840922
628585,0.093592875
628586,0.22115007
628587,0.082251914
628588,0.28929368
628589,0.07662837
628590,0.31853822
628591,0.47066888
628592,0.25683498
628593,0.1740028
628594,0.092539996
628595,0.27170193
628596,0.22348422
628597,0.14580694
628598,0.26596925
628599,0.35937643
628600,0.2302725
628601,0.07392262
628602,0.2625961
628603,0.14962325
628604,0.13526069
628605,0.09524813
628606,0.07378507
628607,0.11720859
628608,0.17148353
628609,0.40553382
628610,0.05118985
628611,0.2454697
628612,0.4449054
628613,0.29671052
628614,0.58144134
628615,0.13991818
628616,0.10886342
628617,0.29214782
628618,0.3376432
628619,0.17494145
628620,0.112320185
628621,0.2634764
628622,0.44825214
628623,0.0743549
628624,0.42045283
628625,0.21976744
628626,0.18673797
628627,0.28241083
628628,0.06023529
628629,0.11490188
628630,0.2200845
628631,0.22009675
628632,0.085690096
628633,0.22230375
628634,0.044269163
628635,0.3975743
628636,0.22316398
628637,0.26693672
628638,0.3750582
628639,0.363001
628640,0.2938417
628641,0.23598981
628642,0.09045174
628643,0.2215971
628644,0.05268042
628645,0.23106024
628646,0.05381584
628647,0.45039073
628648,0.42224383
628649,0.038381025
628650,0.25811544
628651,0.08099712
628652,0.23950796
628653,0.04832741
628654,0.37121597
628655,0.21929662
628656,0.23464179
628657,0.12596169
628658,0.1386848
628659,0.2320865
628660,0.03133416
628661,0.17102776
628662,0.13614047
628663,0.37279716
628664,0.05468349
628665,0.28293005
628666,0.16948983
628667,0.11622982
628668,0.30457032
628669,0.1252168
628670,0.16950427
628671,0.39635983
628672,0.13675377
628673,0.22526595
628674,0.084494196
628675,0.21882536
628676,0.25653967
628677,0.27158862
628678,0.2156682
628679,0.51422626
628680,0.43581867
628681,0.41065145
628682,0.0885037
628683,0.31680506
628684,0.14103574
628685,0.13846347
628686,0.25809836
628687,0.2830486
628688,0.056936737
628689,0.22034916
628690,0.110416315
628691,0.4043155
628692,0.13560018
628693,0.4291207
628694,0.08853314
628695,0.10660419
628696,0.31022343
628697,0.12176232
628698,0.18723623
628699,0.30000395
628700,0.36741525
628701,0.21609429
628702,0.07791238
628703,0.08049362
628704,0.086388364
628705,0.11289371
628706,0.23097378
628707,0.28641137
628708,0.051812008
628709,0.16570088
628710,0.5748158
628711,0.40602192
628712,0.0557154
628713,0.27089152
628714,0.07102849
628715,0.05530689
628716,0.03558935
628717,0.3140144
628718,0.085418195
628719,0.25757086
628720,0.04056741
628721,0.11154312
628722,0.27491727
628723,0.19964413
628724,0.06052498
628725,0.37834507
628726,0.25801122
628727,0.26246798
628728,0.2821681
628729,0.26711968
628730,0.17338975
628731,0.3084379
628732,0.119654916
628733,0.42766804
628734,0.37576824
628735,0.30858234
628736,0.14185408
628737,0.28287482
628738,0.08366441
628739,0.44275633
628740,0.2387334
628741,0.05031795
628742,0.17999613
628743,0.097113326
628744,0.44869238
628745,0.26432836
628746,0.46920192
628747,0.30962566
628748,0.13726558
628749,0.19752161
628750,0.10899929
628751,0.580385
628752,0.083854355
628753,0.22195177
628754,0.057346057
628755,0.41218445
628756,0.40449253
628757,0.1885568
628758,0.37242144
628759,0.36064646
628760,0.30479288
628761,0.07414121
628762,0.07612634
628763,0.14227805
628764,0.22452846
628765,0.28605875
628766,0.3089507
628767,0.17671122
628768,0.026404487
628769,0.13746649
628770,0.3840552
628771,0.36670682
628772,0.090975545
628773,0.23800838
628774,0.47330356
628775,0.041374285
628776,0.17878462
628777,0.25870067
628778,0.40412563
628779,0.46614155
628780,0.29978472
628781,0.23943412
628782,0.14624982
628783,0.12463107
628784,0.30334365
628785,0.35461605
628786,0.021043742
628787,0.056694344
628788,0.25268126
628789,0.056293584
628790,0.139018
628791,0.4480125
628792,0.19827475
628793,0.23399986
628794,0.40345404
628795,0.22344992
628796,0.13945714
628797,0.2647196
628798,0.31109002
628799,0.09440751
628800,0.3414321
628801,0.357659
628802,0.25556207
628803,0.10538488
628804,0.2703969
628805,0.28579578
628806,0.2897412
628807,0.2985374
628808,0.47260797
628809,0.41245115
628810,0.124552585
628811,0.2632977
628812,0.29679406
628813,0.13029478
628814,0.37346202
628815,0.56594235
628816,0.035076663
628817,0.26179296
628818,0.30727232
628819,0.12557107
628820,0.36321104
628821,0.30490407
628822,0.094747126
628823,0.45609728
628824,0.14050324
628825,0.28305086
628826,0.16627133
628827,0.23738943
628828,0.21947743
628829,0.33770472
628830,0.114631616
628831,0.07249429
628832,0.12557358
628833,0.4128512
628834,0.49148375
628835,0.06920406
628836,0.13929835
628837,0.23056492
628838,0.36661345
628839,0.22398032
628840,0.39559096
628841,0.3996296
628842,0.54473305
628843,0.31379074
628844,0.1986355
628845,0.30466264
628846,0.3628186
628847,0.105444506
628848,0.37287003
628849,0.12458393
628850,0.123929515
628851,0.19670388
628852,0.24493124
628853,0.1972289
628854,0.31119636
628855,0.26042408
628856,0.26618063
628857,0.087608956
628858,0.1749263
628859,0.23872384
628860,0.41420686
628861,0.05440144
628862,0.44268793
628863,0.53927034
628864,0.46273077
628865,0.22081089
628866,0.25759757
628867,0.33100715
628868,0.07051893
628869,0.2500049
628870,0.22847402
628871,0.17369406
628872,0.46066916
628873,0.05344324
628874,0.36213398
628875,0.3591241
628876,0.036704104
628877,0.4329227
628878,0.30957323
628879,0.25976968
628880,0.38254708
628881,0.16670197
628882,0.25369024
628883,0.2696861
628884,0.08752696
628885,0.20277832
628886,0.16466407
628887,0.22262397
628888,0.44938034
628889,0.18050735
628890,0.08631876
628891,0.26176625
628892,0.33834362
628893,0.19724934
628894,0.17402293
628895,0.28992903
628896,0.37144756
628897,0.053455055
628898,0.22649705
628899,0.29243603
628900,0.13916153
628901,0.25667468
628902,0.07317229
628903,0.30303964
628904,0.2745315
628905,0.19827186
628906,0.29238287
628907,0.25177476
628908,0.33917326
628909,0.09620496
628910,0.46236733
628911,0.24779546
628912,0.110239126
628913,0.2231071
628914,0.11435388
628915,0.24836719
628916,0.056942414
628917,0.40383086
628918,0.2809587
628919,0.52244884
628920,0.3415848
628921,0.2271549
628922,0.39452395
628923,0.3646886
628924,0.29619718
628925,0.28741136
628926,0.52134615
628927,0.0805106
628928,0.3030189
628929,0.08594155
628930,0.41958058
628931,0.37187174
628932,0.22487804
628933,0.22149575
628934,0.21717781
628935,0.2582521
628936,0.22143136
628937,0.28665322
628938,0.18355314
628939,0.18123618
628940,0.2261027
628941,0.04897446
628942,0.13928065
628943,0.06388722
628944,0.038824998
628945,0.32179978
628946,0.042843185
628947,0.08725939
628948,0.4034899
628949,0.46829745
628950,0.29964772
628951,0.05526002
628952,0.30808696
628953,0.21956405
628954,0.09118664
628955,0.29049873
628956,0.17552227
628957,0.053106
628958,0.16956593
628959,0.42203188
628960,0.23689446
628961,0.18949032
628962,0.21862684
628963,0.47443974
628964,0.26626402
628965,0.36240405
628966,0.16372487
628967,0.13864383
628968,0.21122527
628969,0.06462886
628970,0.33906186
628971,0.2824834
628972,0.10969722
628973,0.22535929
628974,0.053446125
628975,0.45201123
628976,0.30694512
628977,0.4927182
628978,0.14078872
628979,0.4474085
628980,0.056957852
628981,0.19585766
628982,0.31051075
628983,0.36783096
628984,0.20103683
628985,0.070433944
628986,0.3814809
628987,0.46461198
628988,0.27213603
628989,0.25176218
628990,0.037859038
628991,0.19675773
628992,0.4216356
628993,0.41176516
628994,0.122889355
628995,0.32063246
628996,0.13826747
628997,0.18620381
628998,0.408327
628999,0.2468033
629000,0.13654113
629001,0.07230784
629002,0.042922236
629003,0.3137014
629004,0.0793686
629005,0.31886625
629006,0.3867379
629007,0.23869391
629008,0.45220712
629009,0.30819845
629010,0.36583132
629011,0.108237244
629012,0.21798019
629013,0.06392001
629014,0.43000787
629015,0.3043557
629016,0.5094931
629017,0.2633727
629018,0.38790977
629019,0.1381359
629020,0.2748675
629021,0.29469383
629022,0.31510168
629023,0.26281324
629024,0.4482934
629025,0.06419273
629026,0.045671783
629027,0.23692231
629028,0.45895573
629029,0.2945821
629030,0.29374483
629031,0.3993101
629032,0.061968762
629033,0.2568352
629034,0.22284046
629035,0.08111833
629036,0.25615522
629037,0.28210464
629038,0.1967155
629039,0.1375745
629040,0.2531968
629041,0.3180546
629042,0.3291385
629043,0.04713456
629044,0.42816412
629045,0.16874012
629046,0.24785304
629047,0.24403486
629048,0.2310684
629049,0.22149117
629050,0.09394853
629051,0.32495746
629052,0.1008358
629053,0.31053942
629054,0.082463644
629055,0.22790475
629056,0.14019175
629057,0.26661953
629058,0.29893062
629059,0.23537655
629060,0.05877776
629061,0.37091866
629062,0.4300882
629063,0.057307925
629064,0.07501545
629065,0.45911628
629066,0.29802507
629067,0.37158543
629068,0.07560647
629069,0.08534684
629070,0.08479009
629071,0.033096492
629072,0.12502433
629073,0.5365452
629074,0.12811406
629075,0.2955713
629076,0.25727507
629077,0.08531498
629078,0.22411175
629079,0.16743095
629080,0.3255638
629081,0.1432714
629082,0.4090625
629083,0.23577967
629084,0.43406236
629085,0.27902788
629086,0.28444853
629087,0.10753501
629088,0.03628399
629089,0.31478986
629090,0.2639895
629091,0.522231
629092,0.42401993
629093,0.45766553
629094,0.14701955
629095,0.3894069
629096,0.4257069
629097,0.13989371
629098,0.1340928
629099,0.09332818
629100,0.061513454
629101,0.25928664
629102,0.13762905
629103,0.07703586
629104,0.293508
629105,0.29068458
629106,0.17102705
629107,0.29056063
629108,0.40598017
629109,0.33668086
629110,0.23163328
629111,0.3177523
629112,0.07314526
629113,0.31052768
629114,0.17918998
629115,0.082984924
629116,0.071225554
629117,0.30856568
629118,0.37439346
629119,0.22239108
629120,0.083602004
629121,0.31481037
629122,0.24896263
629123,0.05084541
629124,0.36209956
629125,0.38077214
629126,0.53446233
629127,0.38877186
629128,0.13733135
629129,0.3380364
629130,0.46707395
629131,0.29261962
629132,0.029130803
629133,0.27614468
629134,0.27636966
629135,0.17996247
629136,0.39648533
629137,0.44145268
629138,0.17066225
629139,0.039140295
629140,0.52121896
629141,0.49053136
629142,0.17790069
629143,0.17460494
629144,0.554831
629145,0.043431308
629146,0.38201773
629147,0.4172634
629148,0.2615706
629149,0.23688324
629150,0.26602677
629151,0.044626974
629152,0.4025384
629153,0.19681078
629154,0.28973314
629155,0.31635615
629156,0.028585097
629157,0.094806366
629158,0.32454795
629159,0.51634526
629160,0.16879725
629161,0.053489257
629162,0.30721125
629163,0.3714294
629164,0.4915814
629165,0.17856617
629166,0.22236843
629167,0.31630448
629168,0.2809351
629169,0.5790872
629170,0.048861284
629171,0.2563646
629172,0.24939312
629173,0.10139922
629174,0.4814462
629175,0.07981854
629176,0.373965
629177,0.07953099
629178,0.092164345
629179,0.27882653
629180,0.33826494
629181,0.026404487
629182,0.24126697
629183,0.3934841
629184,0.23468922
629185,0.29981166
629186,0.053857855
629187,0.31342742
629188,0.5083901
629189,0.08722544
629190,0.08198156
629191,0.34222865
629192,0.37154606
629193,0.26181147
629194,0.049115404
629195,0.41921803
629196,0.08963179
629197,0.448103
629198,0.076722436
629199,0.19737834
629200,0.10902172
629201,0.14216998
629202,0.28761995
629203,0.435692
629204,0.30918488
629205,0.23801482
629206,0.07880757
629207,0.27165172
629208,0.4660269
629209,0.11226338
629210,0.28933397
629211,0.11164274
629212,0.34133255
629213,0.18405625
629214,0.42936835
629215,0.2785621
629216,0.19653511
629217,0.28295273
629218,0.41195014
629219,0.25989446
629220,0.11646056
629221,0.10042106
629222,0.4025931
629223,0.3750567
629224,0.050132774
629225,0.23541436
629226,0.21787451
629227,0.19921844
629228,0.41926455
629229,0.30414292
629230,0.46608746
629231,0.12889527
629232,0.08850788
629233,0.3331139
629234,0.12393431
629235,0.18705833
629236,0.12611847
629237,0.22581714
629238,0.4021458
629239,0.056641344
629240,0.27722764
629241,0.087540686
629242,0.21879631
629243,0.08490868
629244,0.03483522
629245,0.14267404
629246,0.13942018
629247,0.3115874
629248,0.18339255
629249,0.27189347
629250,0.30202168
629251,0.37363464
629252,0.36262932
629253,0.08814802
629254,0.13918197
629255,0.28233555
629256,0.11247559
629257,0.23759277
629258,0.505485
629259,0.18583684
629260,0.086148426
629261,0.30460033
629262,0.26494968
629263,0.22699237
629264,0.27447328
629265,0.23617129
629266,0.2577255
629267,0.53590655
629268,0.2679048
629269,0.37502655
629270,0.17477208
629271,0.16794094
629272,0.2893053
629273,0.3822079
629274,0.22257756
629275,0.11118818
629276,0.3917996
629277,0.12417017
629278,0.4349502
629279,0.32270655
629280,0.22346477
629281,0.3911212
629282,0.12430661
629283,0.09000401
629284,0.4502575
629285,0.31858656
629286,0.16424333
629287,0.18613334
629288,0.19169843
629289,0.24248344
629290,0.09056142
629291,0.35473505
629292,0.09636116
629293,0.07618647
629294,0.12239044
629295,0.27561715
629296,0.089327686
629297,0.31166103
629298,0.40540546
629299,0.26303932
629300,0.45718622
629301,0.2834133
629302,0.21890703
629303,0.22373268
629304,0.21667753
629305,0.50040287
629306,0.46061024
629307,0.2854819
629308,0.48280156
629309,0.18459837
629310,0.37875932
629311,0.4728588
629312,0.22728696
629313,0.33369988
629314,0.11420244
629315,0.025871329
629316,0.023389839
629317,0.05254341
629318,0.051427387
629319,0.27076015
629320,0.17582083
629321,0.31074008
629322,0.03825833
629323,0.13366336
629324,0.30409056
629325,0.18702464
629326,0.14369859
629327,0.4619241
629328,0.05471083
629329,0.216152
629330,0.052472446
629331,0.44825214
629332,0.2690878
629333,0.064982384
629334,0.112362824
629335,0.18616785
629336,0.12522554
629337,0.122453
629338,0.21834186
629339,0.12624523
629340,0.31284404
629341,0.2973107
629342,0.08631403
629343,0.0876917
629344,0.07249429
629345,0.11152667
629346,0.12957014
629347,0.3739537
629348,0.4194108
629349,0.2330305
629350,0.37420988
629351,0.25408974
629352,0.5714553
629353,0.050126992
629354,0.13580678
629355,0.3787502
629356,0.17213954
629357,0.13699551
629358,0.36751145
629359,0.11119021
629360,0.3180065
629361,0.29879668
629362,0.4434186
629363,0.3310543
629364,0.30388817
629365,0.36175194
629366,0.113173656
629367,0.14171758
629368,0.21959138
629369,0.2521873
629370,0.066523835
629371,0.26840442
629372,0.2907002
629373,0.30753717
629374,0.37739027
629375,0.2091981
629376,0.0918334
629377,0.38487816
629378,0.109722964
629379,0.07591276
629380,0.067895755
629381,0.084003545
629382,0.29412904
629383,0.26352236
629384,0.45064867
629385,0.04540063
629386,0.3112977
629387,0.34092912
629388,0.37785023
629389,0.072826676
629390,0.29168963
629391,0.25067994
629392,0.36797968
629393,0.10906893
629394,0.09649341
629395,0.2895924
629396,0.4774792
629397,0.04103821
629398,0.099279
629399,0.1414637
629400,0.44650957
629401,0.27439404
629402,0.4767066
629403,0.3380364
629404,0.06052498
629405,0.45818675
629406,0.21972865
629407,0.2810535
629408,0.122091904
629409,0.24288252
629410,0.05049403
629411,0.08502331
629412,0.21846247
629413,0.38190633
629414,0.3879527
629415,0.19610901
629416,0.170379
629417,0.08733819
629418,0.11444132
629419,0.084141776
629420,0.25326353
629421,0.37035376
629422,0.40263528
629423,0.04396971
629424,0.08818761
629425,0.1376926
629426,0.22131383
629427,0.058349025
629428,0.2631632
629429,0.23140378
629430,0.25688648
629431,0.26208407
629432,0.09245931
629433,0.4005682
629434,0.14529401
629435,0.08797903
629436,0.17512444
629437,0.26623094
629438,0.2531749
629439,0.2193976
629440,0.55367786
629441,0.27743804
629442,0.11634704
629443,0.36648753
629444,0.053793825
629445,0.26536715
629446,0.09247942
629447,0.45003137
629448,0.16596487
629449,0.23688972
629450,0.28633222
629451,0.29188058
629452,0.16683653
629453,0.26701784
629454,0.0754866
629455,0.26057816
629456,0.39916596
629457,0.26577255
629458,0.40383086
629459,0.2211674
629460,0.5589366
629461,0.4489332
629462,0.36321104
629463,0.3652357
629464,0.25899425
629465,0.12536629
629466,0.21487449
629467,0.27299163
629468,0.18738675
629469,0.27761453
629470,0.07448984
629471,0.27860093
629472,0.31901672
629473,0.038646173
629474,0.05216736
629475,0.10978989
629476,0.40525204
629477,0.2610332
629478,0.31507513
629479,0.12179581
629480,0.1402419
629481,0.26415128
629482,0.21388154
629483,0.045443144
629484,0.41884252
629485,0.19447863
629486,0.4020436
629487,0.25668722
629488,0.24775925
629489,0.12514763
629490,0.5729873
629491,0.4888494
629492,0.04147595
629493,0.3717046
629494,0.44937092
629495,0.38682643
629496,0.3640999
629497,0.36271787
629498,0.1364269
629499,0.11395733
629500,0.22523242
629501,0.2940957
629502,0.2873673
629503,0.22365104
629504,0.5852206
629505,0.11329879
629506,0.07618051
629507,0.30752105
629508,0.09661792
629509,0.31658813
629510,0.07661885
629511,0.17394085
629512,0.33828613
629513,0.32260838
629514,0.3087517
629515,0.38802505
629516,0.25542372
629517,0.12540258
629518,0.31796739
629519,0.17007881
629520,0.042875852
629521,0.041737366
629522,0.23705575
629523,0.2883371
629524,0.317261
629525,0.33369988
629526,0.26362216
629527,0.30247828
629528,0.23863792
629529,0.112443134
629530,0.19117302
629531,0.3615857
629532,0.2550934
629533,0.30845064
629534,0.39589438
629535,0.080669284
629536,0.18778388
629537,0.29379466
629538,0.3700315
629539,0.25782534
629540,0.4078259
629541,0.4859319
629542,0.08087408
629543,0.22232457
629544,0.19598407
629545,0.11065859
629546,0.110098936
629547,0.13516894
629548,0.3332612
629549,0.036318388
629550,0.088261
629551,0.2619209
629552,0.12406224
629553,0.055947885
629554,0.16883747
629555,0.4650391
629556,0.050941236
629557,0.09607422
629558,0.04585295
629559,0.33975574
629560,0.2396346
629561,0.23700675
629562,0.08533503
629563,0.057039253
629564,0.28209516
629565,0.45030215
629566,0.048917353
629567,0.29786292
629568,0.4484121
629569,0.2621012
629570,0.16556653
629571,0.2343594
629572,0.37442917
629573,0.10042106
629574,0.234519
629575,0.22024536
629576,0.4573713
629577,0.32166067
629578,0.17282635
629579,0.18080369
629580,0.46256065
629581,0.26620576
629582,0.2301962
629583,0.29806188
629584,0.034885842
629585,0.111023694
629586,0.2137489
629587,0.25806138
629588,0.28756332
629589,0.5558353
629590,0.12566125
629591,0.044886965
629592,0.38397744
629593,0.04586611
629594,0.28879476
629595,0.2724717
629596,0.44677013
629597,0.31192732
629598,0.17803325
629599,0.12603065
629600,0.23943412
629601,0.07750398
629602,0.18891175
629603,0.059294637
629604,0.3739455
629605,0.23657006
629606,0.3072296
629607,0.16643856
629608,0.44734824
629609,0.3023483
629610,0.083536044
629611,0.09167606
629612,0.4037629
629613,0.22155392
629614,0.2863708
629615,0.11378484
629616,0.2564005
629617,0.22357371
629618,0.05504373
629619,0.30284756
629620,0.3279834
629621,0.10708613
629622,0.2550905
629623,0.2528912
629624,0.066523835
629625,0.40676838
629626,0.37580693
629627,0.4691782
629628,0.2652143
629629,0.47066665
629630,0.09482812
629631,0.41002598
629632,0.19793251
629633,0.2613283
629634,0.36241478
629635,0.088478096
629636,0.2958699
629637,0.4571775
629638,0.38622114
629639,0.22268201
629640,0.19440605
629641,0.0823548
629642,0.1761424
629643,0.31658548
629644,0.17992443
629645,0.16835487
629646,0.3331947
629647,0.21893576
629648,0.39651847
629649,0.22604303
629650,0.18823002
629651,0.2610453
629652,0.30169913
629653,0.12557158
629654,0.13645782
629655,0.13902314
629656,0.12658538
629657,0.11355588
629658,0.33448896
629659,0.33450177
629660,0.31625393
629661,0.1384969
629662,0.37071916
629663,0.122431435
629664,0.14099638
629665,0.31630775
629666,0.44925252
629667,0.31754336
629668,0.08407274
629669,0.4051211
629670,0.23912366
629671,0.1358285
629672,0.08693973
629673,0.25525388
629674,0.26597142
629675,0.21473898
629676,0.13755691
629677,0.22264902
629678,0.4481206
629679,0.18589142
629680,0.38324398
629681,0.26772943
629682,0.22932431
629683,0.086027525
629684,0.107047535
629685,0.31823036
629686,0.071884945
629687,0.404859
629688,0.073509134
629689,0.26655826
629690,0.26150203
629691,0.32057127
629692,0.25565612
629693,0.30451906
629694,0.0944028
629695,0.29317135
629696,0.11545591
629697,0.27564833
629698,0.2709097
629699,0.13691135
629700,0.32217187
629701,0.26466706
629702,0.4247489
629703,0.47079226
629704,0.22146548
629705,0.25474057
629706,0.56824183
629707,0.32235447
629708,0.37339455
629709,0.26707897
629710,0.24075013
629711,0.34320185
629712,0.47187442
629713,0.46337387
629714,0.41937348
629715,0.1437097
629716,0.4655731
629717,0.19598407
629718,0.2939592
629719,0.25365877
629720,0.035096258
629721,0.11039197
629722,0.321705
629723,0.0991608
629724,0.22289065
629725,0.18799837
629726,0.4481206
629727,0.09488774
629728,0.40749598
629729,0.21941538
629730,0.37508515
629731,0.04201229
629732,0.12816578
629733,0.29986683
629734,0.03887196
629735,0.5049282
629736,0.1151533
629737,0.44957897
629738,0.26673138
629739,0.1401013
629740,0.42110384
629741,0.10980353
629742,0.08367965
629743,0.08526401
629744,0.12458792
629745,0.26290625
629746,0.40834183
629747,0.16600583
629748,0.4672763
629749,0.22475824
629750,0.13626927
629751,0.2165311
629752,0.19917373
629753,0.28964198
629754,0.16932772
629755,0.17694026
629756,0.439129
629757,0.47634414
629758,0.033447694
629759,0.29235277
629760,0.2850067
629761,0.21929213
629762,0.0356648
629763,0.31467158
629764,0.09653567
629765,0.3850131
629766,0.25708926
629767,0.37304065
629768,0.29185775
629769,0.044110864
629770,0.17805529
629771,0.3645808
629772,0.31576794
629773,0.16819139
629774,0.28274578
629775,0.32409403
629776,0.42481723
629777,0.32416657
629778,0.28340247
629779,0.38226402
629780,0.42437792
629781,0.3408515
629782,0.45617706
629783,0.28228244
629784,0.33448896
629785,0.2170926
629786,0.13540748
629787,0.19628088
629788,0.34025592
629789,0.37639096
629790,0.45254973
629791,0.32021445
629792,0.27736905
629793,0.043628514
629794,0.22043414
629795,0.5217707
629796,0.3363082
629797,0.43525
629798,0.5537855
629799,0.35683152
629800,0.22696684
629801,0.22825591
629802,0.109093495
629803,0.37529948
629804,0.4319602
629805,0.40286404
629806,0.1264342
629807,0.082332455
629808,0.1247199
629809,0.5611318
629810,0.062436327
629811,0.2244265
629812,0.43239015
629813,0.26084337
629814,0.11106586
629815,0.19589522
629816,0.107167155
629817,0.07383656
629818,0.36558166
629819,0.10899088
629820,0.25963172
629821,0.3846712
629822,0.38455126
629823,0.07476752
629824,0.038766075
629825,0.1264595
629826,0.264244
629827,0.033817686
629828,0.19094338
629829,0.4590811
629830,0.28027904
629831,0.21706104
629832,0.24955894
629833,0.44393882
629834,0.3827507
629835,0.3588654
629836,0.04020728
629837,0.29185775
629838,0.050424125
629839,0.27032387
629840,0.3109948
629841,0.0862442
629842,0.057211954
629843,0.20099811
629844,0.4357081
629845,0.21965304
629846,0.52095425
629847,0.2284217
629848,0.14691424
629849,0.222653
629850,0.25176615
629851,0.4345443
629852,0.05269087
629853,0.121986724
629854,0.43556562
629855,0.26249516
629856,0.11004531
629857,0.07239944
629858,0.08886033
629859,0.12568352
629860,0.29714057
629861,0.11313288
629862,0.21633057
629863,0.31718534
629864,0.2897149
629865,0.1427933
629866,0.33874762
629867,0.3708985
629868,0.40907446
629869,0.21413414
629870,0.44571668
629871,0.4007166
629872,0.0534909
629873,0.19649798
629874,0.19587052
629875,0.083835706
629876,0.29178384
629877,0.22829826
629878,0.08299601
629879,0.26418155
629880,0.032707296
629881,0.22581881
629882,0.27619717
629883,0.21276827
629884,0.034194846
629885,0.09715638
629886,0.054346748
629887,0.33693385
629888,0.17377098
629889,0.31489146
629890,0.19603847
629891,0.19718096
629892,0.2961353
629893,0.41851196
629894,0.55751455
629895,0.12614669
629896,0.14135998
629897,0.28715852
629898,0.114832215
629899,0.31880483
629900,0.047450054
629901,0.27165163
629902,0.05825664
629903,0.26642692
629904,0.040058512
629905,0.26356035
629906,0.041915387
629907,0.3867698
629908,0.36942482
629909,0.2802988
629910,0.07595473
629911,0.2651346
629912,0.17964315
629913,0.31594002
629914,0.08833069
629915,0.36280867
629916,0.22445762
629917,0.29926226
629918,0.16917142
629919,0.2967858
629920,0.115965456
629921,0.4637268
629922,0.25184157
629923,0.03906878
629924,0.4262304
629925,0.3592436
629926,0.11382069
629927,0.3182276
629928,0.27114224
629929,0.13463256
629930,0.04409949
629931,0.08734057
629932,0.29914144
629933,0.12504949
629934,0.26211146
629935,0.30987248
629936,0.32974833
629937,0.07232047
